time,trq,rpm,cnt,sin
10.140000,1267.500000,20280.000000,35864.000000,-0.655780
10.160000,1270.000000,20320.000000,36064.000000,-0.670750
10.180000,1272.500000,20360.000000,36264.000000,-0.685450
10.200000,1275.000000,20400.000000,36464.000000,-0.699870
10.220000,1277.500000,20440.000000,36664.000000,-0.714010
10.240000,1280.000000,20480.000000,36864.000000,-0.727870
10.260000,1282.500000,20520.000000,37064.000000,-0.741440
10.280000,1285.000000,20560.000000,37264.000000,-0.754710
10.300000,1287.500000,20600.000000,37464.000000,-0.767680
10.320000,1290.000000,20640.000000,37664.000000,-0.780340
10.340000,1292.500000,20680.000000,37864.000000,-0.792690
10.360000,1295.000000,20720.000000,38064.000000,-0.804730
10.380000,1297.500000,20760.000000,38264.000000,-0.816440
10.400000,1300.000000,20800.000000,38464.000000,-0.827820
10.420000,1302.500000,20840.000000,38664.000000,-0.838870
10.440000,1305.000000,20880.000000,38864.000000,-0.849590
10.460000,1307.500000,20920.000000,39064.000000,-0.859970
10.480000,1310.000000,20960.000000,39264.000000,-0.870000
10.500000,1312.500000,21000.000000,39464.000000,-0.879690
10.520000,1315.000000,21040.000000,39664.000000,-0.889020
10.540000,1317.500000,21080.000000,39864.000000,-0.898000
10.560000,1320.000000,21120.000000,40064.000000,-0.906620
10.580000,1322.500000,21160.000000,40264.000000,-0.914880
10.600000,1325.000000,21200.000000,40464.000000,-0.922770
10.620000,1327.500000,21240.000000,40664.000000,-0.930290
10.640000,1330.000000,21280.000000,40864.000000,-0.937440
10.660000,1332.500000,21320.000000,41064.000000,-0.944220
10.680000,1335.000000,21360.000000,41264.000000,-0.950610
10.700000,1337.500000,21400.000000,41464.000000,-0.956630
10.720000,1340.000000,21440.000000,41664.000000,-0.962260
10.740000,1342.500000,21480.000000,41864.000000,-0.967510
10.760000,1345.000000,21520.000000,42064.000000,-0.972380
10.780000,1347.500000,21560.000000,42264.000000,-0.976850
10.800000,1350.000000,21600.000000,42464.000000,-0.980930
10.820000,1352.500000,21640.000000,42664.000000,-0.984620
10.840000,1355.000000,21680.000000,42864.000000,-0.987920
10.860000,1357.500000,21720.000000,43064.000000,-0.990820
10.880000,1360.000000,21760.000000,43264.000000,-0.993320
10.900000,1362.500000,21800.000000,43464.000000,-0.995430
10.920000,1365.000000,21840.000000,43664.000000,-0.997140
10.940000,1367.500000,21880.000000,43864.000000,-0.998450
10.960000,1370.000000,21920.000000,44064.000000,-0.999360
10.980000,1372.500000,21960.000000,44264.000000,-0.999870
11.000000,1375.000000,22000.000000,44464.000000,-0.999990
11.020000,1377.500000,22040.000000,44664.000000,-0.999700
11.040000,1380.000000,22080.000000,44864.000000,-0.999010
11.060000,1382.500000,22120.000000,45064.000000,-0.997920
11.080000,1385.000000,22160.000000,45264.000000,-0.996430
11.100000,1387.500000,22200.000000,45464.000000,-0.994550
11.120000,1390.000000,22240.000000,45664.000000,-0.992260
11.140000,1392.500000,22280.000000,45864.000000,-0.989580
11.160000,1395.000000,22320.000000,46064.000000,-0.986510
11.180000,1397.500000,22360.000000,46264.000000,-0.983040
11.200000,1400.000000,22400.000000,46464.000000,-0.979170
11.220000,1402.500000,22440.000000,46664.000000,-0.974920
11.240000,1405.000000,22480.000000,46864.000000,-0.970270
11.260000,1407.500000,22520.000000,47064.000000,-0.965240
11.280000,1410.000000,22560.000000,47264.000000,-0.959820
11.300000,1412.500000,22600.000000,47464.000000,-0.954010
11.320000,1415.000000,22640.000000,47664.000000,-0.947830
11.340000,1417.500000,22680.000000,47864.000000,-0.941260
11.360000,1420.000000,22720.000000,48064.000000,-0.934320
11.380000,1422.500000,22760.000000,48264.000000,-0.927010
11.400000,1425.000000,22800.000000,48464.000000,-0.919320
11.420000,1427.500000,22840.000000,48664.000000,-0.911270
11.440000,1430.000000,22880.000000,48864.000000,-0.902850
11.460000,1432.500000,22920.000000,49064.000000,-0.894070
11.480000,1435.000000,22960.000000,49264.000000,-0.884940
11.500000,1437.500000,23000.000000,49464.000000,-0.875450
11.520000,1440.000000,23040.000000,49664.000000,-0.865610
11.540000,1442.500000,23080.000000,49864.000000,-0.855420
11.560000,1445.000000,23120.000000,50064.000000,-0.844890
11.580000,1447.500000,23160.000000,50264.000000,-0.834020
11.600000,1450.000000,23200.000000,50464.000000,-0.822820
11.620000,1452.500000,23240.000000,50664.000000,-0.811290
11.640000,1455.000000,23280.000000,50864.000000,-0.799440
11.660000,1457.500000,23320.000000,51064.000000,-0.787270
11.680000,1460.000000,23360.000000,51264.000000,-0.774780
11.700000,1462.500000,23400.000000,51464.000000,-0.761980
11.720000,1465.000000,23440.000000,51664.000000,-0.748880
11.740000,1467.500000,23480.000000,51864.000000,-0.735470
11.760000,1470.000000,23520.000000,52064.000000,-0.721770
11.780000,1472.500000,23560.000000,52264.000000,-0.707790
11.800000,1475.000000,23600.000000,52464.000000,-0.693520
11.820000,1477.500000,23640.000000,52664.000000,-0.678970
11.840000,1480.000000,23680.000000,52864.000000,-0.664160
11.860000,1482.500000,23720.000000,53064.000000,-0.649070
11.880000,1485.000000,23760.000000,53264.000000,-0.633730
11.900000,1487.500000,23800.000000,53464.000000,-0.618130
11.920000,1490.000000,23840.000000,53664.000000,-0.602290
11.940000,1492.500000,23880.000000,53864.000000,-0.586200
11.960000,1495.000000,23920.000000,54064.000000,-0.569880
11.980000,1497.500000,23960.000000,54264.000000,-0.553340
12.000000,1500.000000,24000.000000,54464.000000,-0.536570
12.020000,1502.500000,24040.000000,54664.000000,-0.519580
12.040000,1505.000000,24080.000000,54864.000000,-0.502390
12.060000,1507.500000,24120.000000,55064.000000,-0.485000
12.080000,1510.000000,24160.000000,55264.000000,-0.467420
12.100000,1512.500000,24200.000000,55464.000000,-0.449640
12.120000,1515.000000,24240.000000,55664.000000,-0.431690
12.140000,1517.500000,24280.000000,55864.000000,-0.413560
12.160000,1520.000000,24320.000000,56064.000000,-0.395270
12.180000,1522.500000,24360.000000,56264.000000,-0.376820
12.200000,1525.000000,24400.000000,56464.000000,-0.358220
12.220000,1527.500000,24440.000000,56664.000000,-0.339480
12.240000,1530.000000,24480.000000,56864.000000,-0.320600
12.260000,1532.500000,24520.000000,57064.000000,-0.301600
12.280000,1535.000000,24560.000000,57264.000000,-0.282470
12.300000,1537.500000,24600.000000,57464.000000,-0.263230
12.320000,1540.000000,24640.000000,57664.000000,-0.243880
12.340000,1542.500000,24680.000000,57864.000000,-0.224440
12.360000,1545.000000,24720.000000,58064.000000,-0.204900
12.380000,1547.500000,24760.000000,58264.000000,-0.185290
12.400000,1550.000000,24800.000000,58464.000000,-0.165600
12.420000,1552.500000,24840.000000,58664.000000,-0.145840
12.440000,1555.000000,24880.000000,58864.000000,-0.126030
12.460000,1557.500000,24920.000000,59064.000000,-0.106170
12.480000,1560.000000,24960.000000,59264.000000,-0.086260
12.500000,1562.500000,25000.000000,59464.000000,-0.066320
12.520000,1565.000000,25040.000000,59664.000000,-0.046350
12.540000,1567.500000,25080.000000,59864.000000,-0.026360
12.560000,1570.000000,25120.000000,60064.000000,-0.006370
12.580000,1572.500000,25160.000000,60264.000000,0.013620
12.600000,1575.000000,25200.000000,60464.000000,0.033620
12.620000,1577.500000,25240.000000,60664.000000,0.053600
12.640000,1580.000000,25280.000000,60864.000000,0.073560
12.660000,1582.500000,25320.000000,61064.000000,0.093490
12.680000,1585.000000,25360.000000,61264.000000,0.113380
12.700000,1587.500000,25400.000000,61464.000000,0.133230
12.720000,1590.000000,25440.000000,61664.000000,0.153020
12.740000,1592.500000,25480.000000,61864.000000,0.172750
12.760000,1595.000000,25520.000000,62064.000000,0.192420
12.780000,1597.500000,25560.000000,62264.000000,0.212000
12.800000,1600.000000,25600.000000,62464.000000,0.231500
12.820000,1602.500000,25640.000000,62664.000000,0.250910
12.840000,1605.000000,25680.000000,62864.000000,0.270220
12.860000,1607.500000,25720.000000,63064.000000,0.289420
12.880000,1610.000000,25760.000000,63264.000000,0.308510
12.900000,1612.500000,25800.000000,63464.000000,0.327470
12.920000,1615.000000,25840.000000,63664.000000,0.346300
12.940000,1617.500000,25880.000000,63864.000000,0.364990
12.960000,1620.000000,25920.000000,64064.000000,0.383540
12.980000,1622.500000,25960.000000,64264.000000,0.401930
13.000000,1625.000000,26000.000000,64464.000000,0.420160
13.020000,1627.500000,26040.000000,64664.000000,0.438230
13.040000,1630.000000,26080.000000,64864.000000,0.456110
13.060000,1632.500000,26120.000000,65064.000000,0.473820
13.080000,1635.000000,26160.000000,65264.000000,0.491340
13.100000,1637.500000,26200.000000,65464.000000,0.508660
13.120000,1640.000000,26240.000000,128.000000,0.525770
13.140000,1642.500000,26280.000000,328.000000,0.542680
13.160000,1645.000000,26320.000000,528.000000,0.559370
13.180000,1647.500000,26360.000000,728.000000,0.575830
13.200000,1650.000000,26400.000000,928.000000,0.592070
13.220000,1652.500000,26440.000000,1128.000000,0.608070
13.240000,1655.000000,26480.000000,1328.000000,0.623820
13.260000,1657.500000,26520.000000,1528.000000,0.639330
13.280000,1660.000000,26560.000000,1728.000000,0.654580
13.300000,1662.500000,26600.000000,1928.000000,0.669560
13.320000,1665.000000,26640.000000,2128.000000,0.684280
13.340000,1667.500000,26680.000000,2328.000000,0.698730
13.360000,1670.000000,26720.000000,2528.000000,0.712900
13.380000,1672.500000,26760.000000,2728.000000,0.726780
13.400000,1675.000000,26800.000000,2928.000000,0.740370
13.420000,1677.500000,26840.000000,3128.000000,0.753670
13.440000,1680.000000,26880.000000,3328.000000,0.766660
13.460000,1682.500000,26920.000000,3528.000000,0.779350
13.480000,1685.000000,26960.000000,3728.000000,0.791720
13.500000,1687.500000,27000.000000,3928.000000,0.803780
13.520000,1690.000000,27040.000000,4128.000000,0.815520
13.540000,1692.500000,27080.000000,4328.000000,0.826930
13.560000,1695.000000,27120.000000,4528.000000,0.838010
13.580000,1697.500000,27160.000000,4728.000000,0.848750
13.600000,1700.000000,27200.000000,4928.000000,0.859160
13.620000,1702.500000,27240.000000,5128.000000,0.869220
13.640000,1705.000000,27280.000000,5328.000000,0.878930
13.660000,1707.500000,27320.000000,5528.000000,0.888290
13.680000,1710.000000,27360.000000,5728.000000,0.897300
13.700000,1712.500000,27400.000000,5928.000000,0.905950
13.720000,1715.000000,27440.000000,6128.000000,0.914240
13.740000,1717.500000,27480.000000,6328.000000,0.922160
13.760000,1720.000000,27520.000000,6528.000000,0.929710
13.780000,1722.500000,27560.000000,6728.000000,0.936890
13.800000,1725.000000,27600.000000,6928.000000,0.943690
13.820000,1727.500000,27640.000000,7128.000000,0.950120
13.840000,1730.000000,27680.000000,7328.000000,0.956160
13.860000,1732.500000,27720.000000,7528.000000,0.961830
13.880000,1735.000000,27760.000000,7728.000000,0.967110
13.900000,1737.500000,27800.000000,7928.000000,0.972000
13.920000,1740.000000,27840.000000,8128.000000,0.976510
13.940000,1742.500000,27880.000000,8328.000000,0.980620
13.960000,1745.000000,27920.000000,8528.000000,0.984340
13.980000,1747.500000,27960.000000,8728.000000,0.987670
14.000000,1750.000000,28000.000000,8928.000000,0.990600
14.020000,1752.500000,28040.000000,9128.000000,0.993140
14.040000,1755.000000,28080.000000,9328.000000,0.995280
14.060000,1757.500000,28120.000000,9528.000000,0.997020
14.080000,1760.000000,28160.000000,9728.000000,0.998360
14.100000,1762.500000,28200.000000,9928.000000,0.999300
14.120000,1765.000000,28240.000000,10128.000000,0.999850
14.140000,1767.500000,28280.000000,10328.000000,0.999990
14.160000,1770.000000,28320.000000,10528.000000,0.999730
14.180000,1772.500000,28360.000000,10728.000000,0.999080
14.200000,1775.000000,28400.000000,10928.000000,0.998020
14.220000,1777.500000,28440.000000,11128.000000,0.996570
14.240000,1780.000000,28480.000000,11328.000000,0.994710
14.260000,1782.500000,28520.000000,11528.000000,0.992460
14.280000,1785.000000,28560.000000,11728.000000,0.989810
14.300000,1787.500000,28600.000000,11928.000000,0.986770
14.320000,1790.000000,28640.000000,12128.000000,0.983330
14.340000,1792.500000,28680.000000,12328.000000,0.979490
14.360000,1795.000000,28720.000000,12528.000000,0.975270
14.380000,1797.500000,28760.000000,12728.000000,0.970660
14.400000,1800.000000,28800.000000,12928.000000,0.965650
14.420000,1802.500000,28840.000000,13128.000000,0.960260
14.440000,1805.000000,28880.000000,13328.000000,0.954490
14.460000,1807.500000,28920.000000,13528.000000,0.948340
14.480000,1810.000000,28960.000000,13728.000000,0.941800
14.500000,1812.500000,29000.000000,13928.000000,0.934890
14.520000,1815.000000,29040.000000,14128.000000,0.927610
14.540000,1817.500000,29080.000000,14328.000000,0.919950
14.560000,1820.000000,29120.000000,14528.000000,0.911930
14.580000,1822.500000,29160.000000,14728.000000,0.903540
14.600000,1825.000000,29200.000000,14928.000000,0.894790
14.620000,1827.500000,29240.000000,15128.000000,0.885680
14.640000,1830.000000,29280.000000,15328.000000,0.876220
14.660000,1832.500000,29320.000000,15528.000000,0.866400
14.680000,1835.000000,29360.000000,15728.000000,0.856240
14.700000,1837.500000,29400.000000,15928.000000,0.845740
14.720000,1840.000000,29440.000000,16128.000000,0.834900
14.740000,1842.500000,29480.000000,16328.000000,0.823730
14.760000,1845.000000,29520.000000,16528.000000,0.812220
14.780000,1847.500000,29560.000000,16728.000000,0.800400
14.800000,1850.000000,29600.000000,16928.000000,0.788250
14.820000,1852.500000,29640.000000,17128.000000,0.775780
14.840000,1855.000000,29680.000000,17328.000000,0.763010
14.860000,1857.500000,29720.000000,17528.000000,0.749930
14.880000,1860.000000,29760.000000,17728.000000,0.736550
14.900000,1862.500000,29800.000000,17928.000000,0.722880
14.920000,1865.000000,29840.000000,18128.000000,0.708910
14.940000,1867.500000,29880.000000,18328.000000,0.694670
14.960000,1870.000000,29920.000000,18528.000000,0.680140
14.980000,1872.500000,29960.000000,18728.000000,0.665350
15.000000,1875.000000,30000.000000,18928.000000,0.650280
15.020000,1877.500000,30040.000000,19128.000000,0.634960
15.040000,1880.000000,30080.000000,19328.000000,0.619380
15.060000,1882.500000,30120.000000,19528.000000,0.603560
15.080000,1885.000000,30160.000000,19728.000000,0.587490
15.100000,1887.500000,30200.000000,19928.000000,0.571190
15.120000,1890.000000,30240.000000,20128.000000,0.554660
15.140000,1892.500000,30280.000000,20328.000000,0.537910
15.160000,1895.000000,30320.000000,20528.000000,0.520940
15.180000,1897.500000,30360.000000,20728.000000,0.503770
15.200000,1900.000000,30400.000000,20928.000000,0.486390
15.220000,1902.500000,30440.000000,21128.000000,0.468820
15.240000,1905.000000,30480.000000,21328.000000,0.451060
15.260000,1907.500000,30520.000000,21528.000000,0.433130
15.280000,1910.000000,30560.000000,21728.000000,0.415010
15.300000,1912.500000,30600.000000,21928.000000,0.396740
15.320000,1915.000000,30640.000000,22128.000000,0.378300
15.340000,1917.500000,30680.000000,22328.000000,0.359710
15.360000,1920.000000,30720.000000,22528.000000,0.340980
15.380000,1922.500000,30760.000000,22728.000000,0.322110
15.400000,1925.000000,30800.000000,22928.000000,0.303110
15.420000,1927.500000,30840.000000,23128.000000,0.283990
15.440000,1930.000000,30880.000000,23328.000000,0.264760
15.460000,1932.500000,30920.000000,23528.000000,0.245430
15.480000,1935.000000,30960.000000,23728.000000,0.225990
15.500000,1937.500000,31000.000000,23928.000000,0.206460
15.520000,1940.000000,31040.000000,24128.000000,0.186850
15.540000,1942.500000,31080.000000,24328.000000,0.167170
15.560000,1945.000000,31120.000000,24528.000000,0.147420
15.580000,1947.500000,31160.000000,24728.000000,0.127610
15.600000,1950.000000,31200.000000,24928.000000,0.107750
15.620000,1952.500000,31240.000000,25128.000000,0.087840
15.640000,1955.000000,31280.000000,25328.000000,0.067910
15.660000,1957.500000,31320.000000,25528.000000,0.047940
15.680000,1960.000000,31360.000000,25728.000000,0.027950
15.700000,1962.500000,31400.000000,25928.000000,0.007960
15.720000,1965.000000,31440.000000,26128.000000,-0.012030
15.740000,1967.500000,31480.000000,26328.000000,-0.032030
15.760000,1970.000000,31520.000000,26528.000000,-0.052010
15.780000,1972.500000,31560.000000,26728.000000,-0.071970
15.800000,1975.000000,31600.000000,26928.000000,-0.091900
15.820000,1977.500000,31640.000000,27128.000000,-0.111800
15.840000,1980.000000,31680.000000,27328.000000,-0.131650
15.860000,1982.500000,31720.000000,27528.000000,-0.151450
15.880000,1985.000000,31760.000000,27728.000000,-0.171180
15.900000,1987.500000,31800.000000,27928.000000,-0.190850
15.920000,1990.000000,31840.000000,28128.000000,-0.210450
15.940000,1992.500000,31880.000000,28328.000000,-0.229960
15.960000,1995.000000,31920.000000,28528.000000,-0.249370
15.980000,1997.500000,31960.000000,28728.000000,-0.268690
16.000000,2000.000000,32000.000000,28928.000000,-0.287900
16.020000,2002.500000,32040.000000,29128.000000,-0.306990
16.040000,2005.000000,32080.000000,29328.000000,-0.325960
16.060000,2007.500000,32120.000000,29528.000000,-0.344810
16.080000,2010.000000,32160.000000,29728.000000,-0.363510
16.100000,2012.500000,32200.000000,29928.000000,-0.382070
16.120000,2015.000000,32240.000000,30128.000000,-0.400470
16.140000,2017.500000,32280.000000,30328.000000,-0.418720
